iteration,log_likelihood
1,-1890.005736983284
2,-1468.8095802999214
3,-1415.1440567606971
4,-1376.7551097709254
5,-1351.1019364895308
6,-1333.8363399511206
7,-1320.4875675570865
8,-1307.7483188261267
9,-1293.2944742537215
10,-1278.555298858845
11,-1267.2042438320232
12,-1260.7369603193172
13,-1257.3990062812913
14,-1255.5797184485607
15,-1254.4881737329822
16,-1253.771745508435
17,-1253.266726392573
18,-1252.8896077675486
19,-1252.5938561118937
20,-1252.351978559945
21,-1252.147178509521
22,-1251.9689793598263
23,-1251.8107311986448
24,-1251.6681276816516
25,-1251.5383076301373
26,-1251.4193072917283
27,-1251.3097255853802
28,-1251.2085190755467
29,-1251.114875946428
30,-1251.0281380743052
31,-1250.9477524176782
32,-1250.8732403329311
33,-1250.8041779079645
34,-1250.7401831197133
35,-1250.6809072609321
36,-1250.6260290715893
37,-1250.575250609676
38,-1250.5282942600204
39,-1250.4849005016163
40,-1250.4448261907798
41,-1250.40784320188
42,-1250.3737373207366
43,-1250.342307319584
44,-1250.3133641645877
45,-1250.2867303212615
46,-1250.262239133181
47,-1250.239734256084
48,-1250.219069134321
49,-1250.200106510169
50,-1250.1827179590682
51,-1250.1667834457996
52,-1250.1521908981208
53,-1250.1388357953788
54,-1250.1266207705935
55,-1250.1154552250114
56,-1250.1052549545777
57,-1250.0959417882498
58,-1250.0874432380278
59,-1250.0796921609692
60,-1250.0726264333357
61,-1250.0661886371547
62,-1250.060325759417
63,-1250.0549889041074
64,-1250.05013301714
65,-1250.0457166243673
66,-1250.0417015825997
67,-1250.038052843516
68,-1250.0347382304492
69,-1250.0317282276656
70,-1250.0289957820285
71,-1250.0265161166349
72,-1250.0242665560347
73,-1250.0222263627338
74,-1250.0203765844292
75,-1250.0186999116102
76,-1250.0171805449913
77,-1250.0158040723445
78,-1250.0145573542038
79,-1250.0134284179776
80,-1250.0124063599953
81,-1250.011481254981
82,-1250.010644072562
83,-1250.009886600248
84,-1250.009201372624
85,-1250.0085816061185
86,-1250.0080211391714
87,-1250.0075143772842
88,-1250.007056242618
89,-1250.006642127848
90,-1250.006267853909
91,-1250.0059296313466
92,-1250.0056240250078
93,-1250.0053479217552
94,-1250.005098501059
95,-1250.0048732081016
96,-1250.004669729328
97,-1250.0044859701234
98,-1250.0043200345049
99,-1250.0041702066442
100,-1250.0040349340507
101,-1250.0039128122844
102,-1250.0038025710496
103,-1250.0037030616056
104,-1250.0036132452692
105,-1250.0035321830253
106,-1250.0034590260932
107,-1250.0033930073532
108,-1250.0033334335783
109,-1250.0032796783978
110,-1250.003231175914
111,-1250.0031874149272
112,-1250.003147933686
113,-1250.0031123151675
114,-1250.003080182753
115,-1250.0030511963605
116,-1250.0030250489303
117,-1250.0030014632337
118,-1250.0029801889925
119,-1250.0029610002841
120,-1250.002943693178
121,-1250.0029280836154
122,-1250.002914005475
123,-1250.0029013088383
124,-1250.0028898584176
125,-1250.0028795321339
126,-1250.0028702198274
127,-1250.002861822112
128,-1250.0028542493183
129,-1250.002847420538
130,-1250.0028412627826
131,-1250.0028357102117
132,-1250.0028307034343
133,-1250.0028261888729
134,-1250.0028221181915
135,-1250.0028184478056
136,-1250.0028151383908
137,-1250.0028121544908
138,-1250.0028094641173
139,-1250.0028070384262
140,-1250.0028048513998
141,-1250.0028028795837
142,-1250.0028011018073
143,-1250.0027994990044
144,-1250.0027980539628
145,-1250.0027967511624
146,-1250.0027955766154
147,-1250.0027945176962
148,-1250.0027935630428
